18ce55he0li,iuyql,LINE_ITEM,2022-11-11T08:26:52Z,EUR,REDACTED,false,,EXPIRED,ACTIVE,,13vhl4,REDACTED,,"[""EXPIRED"", ""FUNDING_PROBLEM""]",false,,REDACTED,2022-11-22T10:19:39Z
18ce55he0li,j0ina,LINE_ITEM,2022-12-06T16:06:56Z,EUR,REDACTED,false,,PAUSED,PAUSED,,13vhl4,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,,REDACTED,2022-12-19T08:31:34Z
18ce55he0li,j23og,LINE_ITEM,2022-12-13T13:59:28Z,EUR,REDACTED,false,,EXPIRED,ACTIVE,,13vhl4,REDACTED,,"[""EXPIRED"", ""FUNDING_PROBLEM""]",false,,REDACTED,2022-12-13T13:59:28Z
18ce55he0li,kb4u3,LINE_ITEM,2023-08-25T09:26:49Z,EUR,REDACTED,false,,PAUSED,PAUSED,,15wsfb,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,,REDACTED,2023-11-10T15:25:08Z
18ce55he0li,kfsf1,LINE_ITEM,2023-09-19T11:53:57Z,EUR,REDACTED,false,,EXPIRED,ACTIVE,,15wsfb,REDACTED,,"[""EXPIRED"", ""FUNDING_PROBLEM""]",false,,REDACTED,2023-10-06T12:19:43Z
18ce55he0li,kibo1,LINE_ITEM,2023-10-05T16:52:33Z,EUR,REDACTED,false,,PAUSED,PAUSED,,15wsfb,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,,REDACTED,2023-11-10T15:25:08Z
18ce55he0li,komrv,LINE_ITEM,2023-11-09T18:09:12Z,EUR,REDACTED,false,,PAUSED,PAUSED,,15wsfb,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,,REDACTED,2024-02-12T10:41:13Z
18ce55he0li,komsw,LINE_ITEM,2023-11-09T18:14:23Z,EUR,REDACTED,false,,PAUSED,PAUSED,,15wsfb,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,,REDACTED,2024-02-12T10:41:13Z
18ce55he0li,krr57,LINE_ITEM,2023-11-22T12:10:51Z,EUR,REDACTED,false,,EXPIRED,ACTIVE,,15wsfb,REDACTED,,"[""EXPIRED"", ""FUNDING_PROBLEM""]",false,,REDACTED,2023-11-22T12:14:13Z
18ce55he0li,ktk2r,LINE_ITEM,2023-11-29T15:52:29Z,EUR,REDACTED,false,,PAUSED,PAUSED,,15wsfb,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,,REDACTED,2024-03-01T14:29:41Z
18ce55he0li,l9gev,CAMPAIGN,2024-02-12T10:30:34Z,EUR,REDACTED,false,,PAUSED,PAUSED,,15wsfb,REDACTED,,"[""EXPIRED"", ""PAUSED_BY_ADVERTISER"", ""FUNDING_PROBLEM""]",false,true,REDACTED,2024-03-01T14:29:41Z
