18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-13,0,DAY,101
18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-14,0,DAY,112
18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-15,0,DAY,98
18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-16,0,DAY,120
18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-17,0,DAY,133
18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-18,0,DAY,90
18ce55he0li,LINE_ITEM,li0001,,ALL_ON_TWITTER,2026-07-19,0,DAY,145
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-13,0,DAY,40
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-14,0,DAY,55
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-15,0,DAY,61
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-16,0,DAY,47
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-17,0,DAY,58
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-18,0,DAY,62
18ce55he0li,LINE_ITEM,li0002,AGE=25_to_34,ALL_ON_TWITTER,2026-07-19,0,DAY,50
